4,-1,40,1,548,5,5,4,4,1,2,0,1,2,9,0,0,2,1,644,2,1,337,70,0,80,2,5,0,2,4,42,3,0,0,3,1,2,1
2,0,19,23,93,39,2,40,39,1,1,0,39,1,1,451,552,4,2,58,1,1,32,49,466,61,2,2977,508,2,645,0,0,479,0,5,550,0,0
0,16,3,13,21674,317,31,7,530,0,2,0,14,1,64,0,1799,6,2,413,1,1,38,189,0,7,4,92,0,7,102,0,0,0,0,6,159,0,0
0,148,18,0,16446,42,6,0,18,0,1,0,0,1,5,0,118,1,0,170,1,1,3950,72,0,84,3,329,0,1,206,8,2,0,0,1,41,3,30
6,4,15,14,102,14,13,20,30,1,4,0,14,1,53,7,9,5,2,254,6,1,13,284,8,284,3,77,9,1,64,1,2,9,1,7,3,2,22
1,21,2,13,7,13,1,14,13,1,1,0,13,1,48,6,3,3,1,619,1,1,308,2473,7,322,1,400,8,3,113,0,0,8,0,2,6,0,0
0,0,132,20,1425,78,22,27,270,0,12,0,26,1,31,0,6,3,2,2153,1,1,1,859,5638,812,3,897,1785,1,136,1,1,1627,1,4,2,6,1220
1,1,10,9,7,9,2,9,56,1,2,0,9,6,153,0,0,1,3,1457,2,1,1,1046,0,962,2,549,0,2,240,102,2,0,0,9,4,2,4354
21,2,92,11,1,0,22,11,16,1,2,31,0,6,14,912,1244,1,1,5,2,1,1,13,944,11,2,44,1060,7,10,26,3,978,0,1,432,7,299
0,2,10,3,6484,277,48,16,799,0,12,0,15,1,43,0,0,1,1,24,1,1,68,14,0,17,1,97,0,4,37,1,1,0,0,1,0,2,0
0,31,4,1,80048,316,0,1,26,0,0,0,1,1,4,112,154,1,1,25,2,2,129,4,116,6,2,34,134,1,1,1,1,132,1,2,1,4,1
0,67,22,1,1830,69,7,1,22,0,3,0,1,1,72,2,1,2,3,10,1,1,2403,523,3,15,3,302,3,1,74,0,0,3,0,2,3,0,0
8,4,157,13,357,34,31,39,151,1,9,0,25,21,6,3416,1735,1,0,39,1,1,45,3,3510,3,3,62,3954,1,6,68,3,3623,0,1,501,2,359
0,1832,5,5,4439,67,1,5,90,0,1,2,5,1,1,0,8,1,2,591,1,1,319,454,0,452,2,528,7,7,65,0,0,7,0,2,2,0,0
0,1,7,9,4495,145,1,28,103,0,1,0,19,1,48,5,3,3,1,551,1,1,1,349,6,262,2,295,6,3,125,0,0,6,0,5,6,0,0
3,93,0,1,689,23,14,8,570,1,6,0,1,1,334,0,446,1,2,328,3,1,106,194,0,207,1,1651,585,6,713,1,2,0,0,4,444,2,349
0,15,2,5,116,0,0,6,6,0,0,0,6,2,1,0,820,26,3,38,5,1,1,86,0,64,1,2700,0,5,862,0,0,0,0,2,4,0,0
0,449,0,9,6127,262,6,33,433,0,3,0,13,1,22,15,3,1,1,48,1,1,282,29,16,30,1,112,24,1,47,0,0,18,0,6,6,0,0
5,0,30,20,237,24,5,24,24,1,1,0,20,1,10,0,4,1,1,3657,1,1,6524,689,0,659,1,65,33,8,11,1,2,0,0,5,4,2,10
7,90,1,1,812,3,7,3,3,1,1,0,3,1,5,0,0,1,2,269,4,1,1677,176,0,193,1,8,0,1,2,79,1,0,0,1,1,28,1
0,2,1,2,2265,37,2,37,56,0,2,0,2,1,20,5516,7316,1,0,7917,2,1,5478,2296,5670,1978,5,307,6300,3,58,1,1,5924,0,1,2266,6,0
1,-1,0,2,70,28,1,3,3,1,1,0,3,1,1,0,1182,1,3,184,10,1,196,21,0,22,2,3050,8531,3,1128,0,0,0,0,1,1095,0,0
0,23,21,6,2041,82,2,48,108,0,2,0,7,1,33,0,113,2,1,4767,28,1,1,2942,0,2438,4,884,2912,2,41,1,2,0,0,6,4,2,114
0,28,19,6,2299,0,0,12,31,0,0,0,10,1,3,0,1127,2,2,3901,2,1,7342,1660,3642,1475,3,46,1136,3,9,1,2,3757,0,2,3,1,5
0,5,0,20,17458,230,0,21,159,0,0,0,23,2,302,0,0,1,1,551,2,1,1,349,0,262,1,2249,0,2,717,0,0,0,4,5,810,0,0
0,1,0,0,0,0,0,2,24,0,0,0,0,2,337,1,1,1,1,571,2,2,1,629,1,15,1,1223,1,9,722,0,0,1,0,8,3,0,0
0,1,2,0,1497,4,23,3,31,0,9,0,0,2,9,0,1362,1,1,20,16,1,1646,15,0,18,2,5,0,1,4,5,3,0,0,1,1150,5,755
25,17,349,19,79,36,47,4,61,1,3,0,20,2,9,0,0,1,1,33,1,1,90,33,0,39,6,43,0,1,4,1,3,0,0,1,1,5,1
0,-1,0,0,7142,106,20,6,192,0,1,0,0,1,148,215,268,1,3,2069,1,1,1200,649,225,632,20,519,242,1,262,0,0,232,2,2,183,0,0
2,22,2,3,1,1,15,5,7,1,5,0,0,1,76,0,5,1,1,1201,11,1,187,69,0,20,2,69,0,1,80,2,1,0,0,3,5,7,2
4,2,17,20,11,15,4,20,20,1,1,0,15,1,129,7,9,1,2,5622,25,1,1,637,8,621,3,422,9,1,185,1,2,9,0,9,3,7,135
0,119,0,3,2783,87,17,8,556,0,10,0,3,1,216,1430,1926,1,1,4212,5,1,1016,809,1466,771,1,1305,1662,6,854,0,0,1524,0,1,558,0,0
0,0,1,1,0,0,0,6,1,0,0,0,1,1,1,0,4967,3,1,75,1,2,1,109,0,88,2,2024,0,9,881,0,0,0,0,5,498,0,0
0,1,1,3,26726,27,3,4,20,0,2,0,3,1,7,7676,3406,1,0,41,1,1,35,26,7866,28,1,15,2918,4,5,354,1,8181,0,1,1449,2,1118
0,24,19,2,22397,202,1,2,27,0,1,0,2,1,1,0,2024,1,2,959,1,1,42,417,0,418,1,2534,0,3,942,0,0,0,0,2,145,0,0
9,9,12,8,485,13,79,15,76,2,7,0,8,1,11,0,5560,1,2,85,2,1,18,1,0,1,1,23,0,1,7,25,1,0,0,1,3618,4,1548
0,8,4,6,4479,0,0,6,7,0,0,0,6,1,18,22,25,1,1,1488,1,1,1,1330,23,377,3,394,31,5,76,1,2,27,1,5,24,3,53
0,10,10,10,2937,60,1,47,101,0,1,0,10,1,1,6023,511,6,1,447,2,1,78,253,6185,257,3,2118,4168,1,576,0,0,4828,0,2,145,0,0
0,2,0,0,4,28,4,0,13,0,2,0,0,1,1,0,0,1,1,928,1,1,1,618,0,604,1,1832,0,1,507,0,0,0,0,2,0,0,0
0,153,16,8,4573,0,0,6,64,0,0,0,9,1,148,0,1436,1,1,329,1,1,639,138,8467,158,21,821,1315,1,262,0,0,1209,0,6,199,0,0
0,0,6,2,1959,21,1,2,2,0,1,0,2,1,1,0,0,1,4,137,3,1,6,23,0,25,5,2589,0,3,1111,0,0,0,0,2,0,0,0
0,2,11,10,9874,107,1,13,21,0,1,0,10,4,1,0,0,1,0,956,2,1,1,938,0,871,1,472,0,3,334,0,0,0,0,1,0,0,0
13,24,26,8,5,4,18,8,8,2,2,0,4,2,14,0,569,1,1,22,2,1,1,22,0,21,2,44,0,1,10,1,3,0,2,1,7,1,19
0,6,0,9,4433,14,3,7,24,0,1,0,9,2,106,152,149,1,2,2390,1,1,1,1032,157,952,1,0,179,2,1948,1,3,172,0,1,38,10,827
0,1,1,2,2013,28,2,7,47,0,2,0,4,5,81,1034,1412,1,6,3,1,1,59,4,1064,6,2,487,1207,1,91,1,2,1107,0,2,105,4,178
0,970,0,1,41935,0,0,4,1,0,0,0,1,1,10,584,172,1,0,8218,1,2,0,604,603,591,3,1985,673,6,559,1,3,621,0,1,4,2,118
0,0,11,4,287380,0,0,6,2,0,0,0,4,2,36,9,11,1,1,424,1,2,827,405,10,410,1,409,11,3,172,1,1,11,0,2,16,9,5
0,10,20,3,3224,142,1,24,66,0,1,0,3,1,45,272,337,4,1,23,9,1,97,9,283,7,2,150,306,1,39,1,3,290,0,1,349,3,167
0,-1,0,0,3107,176,17,10,20,0,2,0,0,2,52,193,246,2,1,5296,1,1,0,1897,206,1666,1,213,224,1,54,16,1,211,0,1,165,3,237
2,1,1,11,95,21,2,17,17,1,1,0,17,1,6,0,260,1,0,347,1,1,3626,87,0,96,2,864,243,3,505,262,3,0,0,1,88,1,251
8,17,7,6,10,2,8,5,6,1,1,0,2,5,5,311,396,1,0,269,1,1,0,176,326,193,1,8,346,1,2,1,2,331,0,1,1,3,1
0,1,3,4,671,0,0,20,38,0,0,0,5,45,23,2,1,1,1,5027,1,1,1,3025,3,2500,2,87,3,5,48,0,0,3,0,5,3,0,0
1,131,50,9,770,49,1,25,25,1,1,0,25,1,71,43,24,1,1,498,1,1,410,8,49,10,1,140,28,3,73,0,0,23,0,2,28,0,0
0,2,17,11,2875,68,1,12,59,0,1,0,11,18,36,186,96,1,1,1262,15,1,1,726,194,696,2,95,214,3,42,1,2,203,0,5,93,9,5
1,1,8,18,217,31,57,35,393,1,10,0,18,1,1,0,0,1,1,93,1,1,72,80,0,91,6,1658,0,1,822,0,0,0,0,3,0,0,0
0,39,2,3,14987,0,0,2,3,0,0,0,3,1,1,1362,1849,1,2,2621,1,1,1,1853,1402,1219,2,4799,1600,5,1575,0,0,1461,1,9,1715,0,0
5,0,9,6,0,2,5,5,6,1,1,0,0,3,86,0,0,1,3,950,13,1,1,949,0,691,1,214,0,1,105,1,3,0,0,2,764,9,277
3,-1,0,0,221,0,39,6,62,2,6,0,0,1,7,113,136,1,1,486,1,1,23,19,117,24,2,229,135,1,208,43,1,133,2,1,98,2,64
0,2,600,6,2891,470,4,18,103,0,1,0,11,1,93,6,3,3,2,1198,3,1,1,1132,7,1022,2,297,8,1,119,1,2,8,0,6,6,10,28
0,1,5,3,4848,18,7,3,13,0,1,1,3,24,47,9,11,3,3,536,1,1,187,69,10,20,1,135,11,4,51,1,2,11,2,2,16,7,228
0,0,11,8,12961,79,3,8,102,0,1,0,8,2,10,0,645,1,0,2305,1,1,1859,865,0,816,2,54,0,1,21,1,3,0,0,1,409,2,929
0,2,0,0,0,0,0,0,0,0,0,0,0,2,196,0,6,2,2,1526,1,2,1,1389,321,154,3,704,82,9,487,0,0,77,0,12,2,0,0
0,-1,10,9,6043,151,2,22,156,0,1,0,19,3,79,15,3,1,0,2017,1,1,522,628,16,613,1,289,24,2,165,0,0,18,0,1,6,0,0
13,10,1,15,352,41,59,23,1089,2,9,6,19,3,170,1,1,3,1,24,1,1,68,14,1,17,2,1372,1,7,641,0,0,1,0,1,3,0,0
0,2,0,0,0,0,0,2,0,0,0,0,0,1,97,0,0,1,1,490,1,2,1,478,0,420,1,299,0,9,129,1,1,0,0,5,0,1,0
0,1,37,4,26258,0,0,37,119,0,0,0,37,1,423,0,10211,2,3,408,1,1,75,9,0,7,2,1913,0,8,1154,0,0,0,0,1,7318,0,0
1,0,17,15,468,57,1,21,54,1,1,0,15,48,18,0,0,1,1,198,5,1,502,84,0,94,2,75,0,3,17,1,2,0,2,1,0,3,5
3,0,8,8,56,8,3,15,36,1,1,0,6,1,1,1015,1386,1,1,6030,8,1,1060,301,1047,302,3,2463,1186,4,1218,0,0,1086,1,3,1005,0,0
0,3587,6,0,4656,46,1,7,17,0,1,0,5,4,36,16,18,1,0,3085,1,3,1,3361,17,938,1,409,26,3,172,1,1,19,0,1,11,6,4
0,-1,0,0,1746,5,2,5,15,0,2,0,0,3,2,56,76,1,2,111,1,1,11,127,63,147,4,51,70,7,8,1,3,65,5,1,72,2,90
0,1,1,0,20244,0,0,0,58,0,0,0,0,4,5,0,0,1,0,535,3,1,398,102,0,116,4,158,0,8,2,75,3,0,0,1,9087,5,92
0,-1,0,0,1543,2,4,2,2,0,1,0,0,27,5,1349,1821,2,1,251,1,1,1025,6,1387,9,2,4,1586,1,2,1,3,1442,0,1,1508,2,1131
0,63,173,29,9979,153,9,27,352,0,5,0,29,1,36,474,617,1,1,1190,1,1,1296,451,491,450,2,95,532,1,42,1,2,507,0,1,30,9,42
0,2,5,3,92250,0,0,4,18,0,0,0,3,2,177,3381,3343,1,1,124,1,2,1,14,3477,17,2,835,3912,5,276,1,2,3584,1,1,1622,6,215
0,35,93,6,1791,102,10,3,908,0,4,0,13,1,9,63,86,1,1,265,17,1,9,590,68,132,6,43,77,1,4,2,3,72,0,1,1,5,1
0,14,3,0,7922,0,0,5,0,0,0,0,0,4,51,66,55,6,1,3120,1,1,2303,2535,71,1042,7,504,80,3,59,1,2,75,0,2,14,3,13
0,256,1,6,17454,232,59,6,310,0,7,0,6,9,19,101,15,1,2,704,3,1,386,362,60,363,3,365,21,1,181,0,0,62,0,4,15,0,0
0,54,1,6,42320,0,0,15,7,0,0,0,6,2,22,6,3,1,2,517,1,1,1,318,7,317,1,112,8,3,47,0,0,8,0,1,6,0,0
3,53,0,2,5,2,3,2,2,1,1,0,2,3,1,1,1,1,1,297,2,1,3815,164,1,182,1,2787,1,1,1389,0,0,1,0,1,3,0,0
0,6,4,2,3078,13,5,5,62,0,3,1,2,2,2,90,127,3,0,1170,1,1,587,77,95,89,4,51,115,4,8,1,1,108,0,1,124,1,172
2,2,2,5,1,3,11,5,502,1,3,0,3,1,5,0,0,1,3,1315,1,1,826,709,0,201,3,12,0,4,2,1,2,0,3,1,0,3,130
0,1,6,1,3733,6,2,5,6,0,1,0,1,1,14,0,2483,1,3,1481,2,1,1,525,0,522,1,55,9780,2,10,44,3,0,2,9,1380,7,1690
2,16,42,6,2,6,2,5,6,1,1,0,6,3,18,0,0,1,3,687,2,1,2066,256,0,79,3,83,0,2,17,1,2,0,3,3,3051,5,6
0,0,5,4,5,0,0,5,4,0,0,0,4,2,48,15,3,3,3,1854,1,1,1,1507,16,1346,2,241,24,5,113,0,0,18,0,5,6,0,0
2,1,0,0,112,6,11,6,48,1,2,0,0,3,11,0,0,1,1,1,1,1,5549,1,0,1,2,36,0,1,7,1,3,0,0,1,449,8,478
2,0,9,15,43,31,2,15,15,1,1,0,15,1,15,8,10,1,0,5880,1,1,2803,2476,9,2113,2,26,10,2,15,0,0,10,0,3,8,0,0
0,36,0,0,14257,69,7,0,48,0,2,0,0,1,163,1,1,1,1,3086,1,2,1664,502,1,471,3,415,1,1,293,0,0,1,0,2,3,0,0
0,106,1,3,22308,231,2,4,358,0,2,0,3,1,27,0,216,1,4,325,1,1,197,2496,0,372,1,282,2367,7,157,0,0,0,0,1,150,0,0
4,2406,6,0,197,15,13,2,22,1,3,0,2,2,13,0,35,1,0,330,4,1,340,79,0,59,2,18,0,1,30,0,0,0,0,2,7,0,0
3,-1,3,23,69,23,3,22,23,1,1,0,23,3,9,379,487,1,0,3058,1,1,2912,889,392,837,2,5,422,2,4,36,3,402,0,1,1,5,1
0,0,1,0,31203,487,0,7,89,0,0,0,0,3,81,1128,1529,1,1,25,1,2,379,4,1160,6,2,487,1318,1,91,1,2,1210,0,2,1416,4,58
0,-1,0,0,3827,372,2,1,107,0,1,0,0,2,7,113,136,1,1,49,1,1,30,38,117,44,2,229,135,4,208,43,1,133,0,2,98,2,64
0,183,8,0,4184,2,7,0,2,0,3,0,0,1,24,9534,11916,1,1,1766,2,1,1,644,9789,626,4,447,10599,1,22,1,3,10170,4,1,1,9,1
0,0,1,0,7652,0,0,0,0,0,0,0,0,3,103,555,751,2,1,1051,5,1,9,458,571,97,1,335,637,1,140,1,2,585,1,1,326,7,6
0,4,1,2,1729,229,3,20,357,0,3,0,3,1,48,5,3,1,1,1262,4,1,1,726,6,696,2,241,6,2,113,0,0,6,0,5,6,0,0
0,4,3,7,7,0,0,10,7,0,0,0,7,3,22,15,3,1,1,648,1,1,1,290,16,292,1,175,24,5,63,0,0,18,0,4,6,0,0
0,168,14,0,50912,0,0,5,28,0,0,0,3,1,33,0,0,1,4,533,49,2,2270,64,0,73,6,479,0,1,41,1,3,0,0,6,7322,4,5745
1,17,5,2,0,2,1,3,2,1,1,0,2,3,36,4660,6215,6,1,874,21,1,954,202,4777,214,3,829,5351,3,172,1,2,4980,0,4,2860,9,6
0,8,32,10,332609,0,0,13,0,0,0,0,12,2,2,9,11,1,1,920,2,2,748,503,10,500,1,201,11,1,130,1,2,11,0,2,16,1,93
0,1,0,0,1956,10,36,0,51,0,4,0,0,3,15,415,10,18,0,22,1,1,1,22,428,21,7,924,468,1,28,0,0,444,0,1,8,0,0
0,1,98,2,15052,0,0,8,246,0,0,0,2,2,61,2567,2146,4,1,591,8,1,319,454,2636,452,1,136,2995,4,67,1,2,2737,0,2,4,2,20
0,1,0,1,4309,278,7,12,510,0,3,0,1,1,251,6,3,1,1,1484,1,1,2800,507,7,502,1,1083,8,3,550,0,0,8,0,1,6,0,0
0,44,1,2,17781,595,1,20,204,0,1,0,2,1,48,6,3,1,2,874,1,1,389,202,7,214,1,245,8,3,125,0,0,8,1,4,6,0,0
0,0,36,0,8648,165,2,0,26,0,1,0,0,25,271,0,0,1,0,2237,1,1,1,1269,0,1145,3,2507,0,1,527,1,2,0,0,3,2627,9,2444
16,0,14,40,2,0,16,38,40,1,1,0,0,2,40,0,0,1,0,216,1,1,131,231,0,237,1,326,0,1,139,1,2,0,0,1,405,8,5
0,0,10,5,5796,9,13,4,14,0,2,0,5,1,20,0,0,1,5,289,6,1,956,52,0,65,4,1556,0,1,98,1,1,0,0,1,2146,6,3871
0,3,1,3,14592,7,9,3,5,0,1,0,3,50,48,5,3,3,4,945,2,1,2800,507,6,502,3,1255,6,1,125,0,0,6,0,1,6,0,0
0,-1,0,0,1584,41,24,1,40,0,3,0,0,3,46,0,5,1,2,246,1,1,3,196,0,33,2,35,0,1,44,38,3,0,0,2,5,1,2
16,28,87,0,0,0,135,3,80,1,10,1,0,1,43,1165,1581,6,1,767,1,1,25,14,1197,17,1,97,1361,1,37,50,3,1244,0,1,714,13,522
27,22,19,36,44,36,27,22,42,1,1,0,35,1,76,23,28,1,1,114,1,1,3142,12,24,16,2,69,32,1,80,1,2,28,0,3,5,7,16
0,29,3,3,5954,28,17,14,337,0,9,0,13,2,14,0,3268,1,0,1144,5,1,1,493,0,491,6,187,0,1,10,57,3,0,0,1,1599,7,1180
0,1,0,0,34195,469,0,6,325,0,0,0,3,1,279,0,0,10,1,265,3,1,3,426,0,132,2,783,0,1,552,0,0,0,0,1,0,0,0
0,946,0,12,9067,55,12,0,49,0,2,0,12,4,296,0,0,1,1,58,1,1,32,49,0,61,2,1753,0,1,602,0,0,0,0,5,0,0,0
3,3,9,14,70,18,3,19,19,2,2,0,18,11,154,147,188,1,3,2364,1,1,1,740,152,712,1,2214,174,5,1315,0,0,167,0,1,172,0,0
0,0,78,30,1563,115,4,33,126,0,3,0,35,2,10,0,4,1,1,221,7,1,9118,61,0,71,3,37,25,1,11,1,2,0,0,1,4,2,11
0,0,7,1,95352,0,0,0,1,0,0,0,1,6,133,2245,3100,1,1,3906,4,2,583,1181,2303,549,1,563,2624,4,189,1,2,2401,0,1,1731,3,205
0,7,3,3,14719,481,78,2,1303,0,4,0,3,1,38,0,0,2,1,265,2,1,4,907,0,132,1,85,0,1,32,1,2,0,0,1,6855,2,215
0,25,3,0,355802,0,0,0,0,0,0,0,0,1,5,0,604,1,4,1474,2,2,527,207,0,219,2,4,526,8,2,16,3,0,0,6,527,3,833
0,0,20,4,2972,43,2,13,77,0,2,0,13,1,52,602,818,1,2,3824,1,1,428,842,622,803,2,141,696,2,54,2,3,641,2,2,1,23,1
0,0,4,3,51164,598,0,3,164,0,0,0,3,84,63,0,0,3,1,6386,2,2,173,379,0,383,2,155,0,1,62,1,3,0,0,6,6349,2,4986
0,0,3,0,0,0,0,1,1,0,0,0,0,2,43,1680,2265,7,1,124,2,2,1,245,1718,17,2,107,1959,9,37,246,3,1782,0,1,1,1,1
0,-1,0,0,4563,0,1,0,0,0,1,0,0,1,44,14,20,2,5,5036,1,1,11174,2251,15,1937,2,262,18,1,183,0,0,17,0,1,22,0,0
0,6,25,9,6187,556,2,11,185,0,2,0,9,1,2,1400,1892,1,3,1667,1,1,1138,950,1438,759,1,91,1637,2,43,1,1,1498,0,1,1760,1,1184
0,-1,0,0,174791,0,0,7,28,0,0,0,0,1,48,6,3,3,2,957,2,2,1,349,7,262,1,400,8,3,113,0,0,8,1,5,6,0,0
9,113,0,2,1208,24,23,21,126,0,3,1,2,8,170,0,0,1,1,24,5,1,356,14,0,17,1,653,0,4,324,0,0,0,0,1,0,0,0
0,0,4,0,13409,107,1,0,15,0,1,0,0,2,28,381,490,4,0,59,4,1,39,1371,394,77,1,82,426,3,23,1,2,405,0,2,207,9,441
0,1,0,1,1870,236,6,21,212,0,1,0,6,1,23,2,1,1,2,206,1,1,2284,125,3,145,2,87,3,3,48,0,0,3,0,1,3,0,0
2,0,3,1,4,0,3,1,70,1,2,0,0,1,54,42,57,2,0,36,6,1,42,46,48,53,2,146,55,2,118,1,2,49,0,1,43,1,3
0,1,1,1,1715,137,21,16,331,0,3,0,1,1,75,528,701,1,2,1019,1,1,9021,138,541,158,1,270,600,1,90,13,3,557,0,4,1,17,1
0,4,4,0,12911,566,1,3,77,0,1,0,0,3,77,0,5,5,3,54,9,1,10627,78,0,90,2,72,0,3,83,2,1,0,0,2,5,2,2
1,0,892,4,892,371,27,16,139,1,7,0,20,1,9,0,6206,1,1,291,1,1,1660,15,0,18,1,20,0,1,4,105,3,0,0,1,4659,5,3609
0,8,12,30,2764,80,9,15,76,0,1,0,30,2,1,0,0,3,1,3587,1,1,5718,989,0,919,1,1181,0,1,393,0,0,0,0,1,0,0,0
0,-1,0,0,3300,0,0,0,22,0,0,0,0,1,206,470,612,2,3,1102,6,1,1,619,487,605,3,506,525,1,339,0,0,502,0,3,208,0,0
0,182,3,7,6052,339,2,9,781,0,2,0,7,2,149,9,11,2,2,692,35,1,3,1124,10,501,1,734,11,2,230,1,2,11,0,1,16,14,88
0,2,23,6,26563,204,1,16,43,0,1,0,6,2,36,228,282,1,1,3858,1,1,1,2659,239,1382,2,95,260,2,42,1,2,248,0,2,279,9,42
0,0,0,0,20014,730,16,17,140,0,1,0,0,6,22,15,3,2,1,5453,42,1,1,799,16,762,1,112,24,4,47,0,0,18,0,1,6,0,0
6,0,4,6,23,23,9,7,6,1,3,2,6,4,1,0,0,3,1,1523,1,1,187,69,0,20,2,723,0,2,201,0,0,0,2,3,0,0,0
0,0,12,1,7549,104,1,48,93,0,1,0,48,1,48,15,3,9,1,1262,1,1,1,726,16,696,2,295,24,3,125,0,0,18,0,5,6,0,0
6,-1,0,0,198,23,17,27,243,1,2,0,0,39,7,0,0,2,0,1806,2,1,142,437,0,438,1,15,0,1,5,1,2,0,0,4,8020,2,501
4,1,0,2,38,5,6,3,4,1,2,0,2,2,83,37,46,1,1,288,1,1,1,2351,42,56,1,736,47,1,222,0,0,43,0,1,45,0,0
0,0,95,0,1942,718,2,27,125,0,1,0,26,1,120,0,0,1,1,783,1,1,1,1247,0,331,3,763,0,2,175,1,1,0,0,2,313,14,50
0,1,1,4,11072,0,0,36,3,0,0,0,25,1,22,15,3,2,1,507,1,1,546,257,16,261,1,175,24,2,63,0,0,18,0,1,6,0,0
0,0,1,4,10267,0,0,40,2,0,0,0,5,1,22,6,3,8,1,3963,2,1,861,436,7,436,1,112,8,1,47,0,0,8,0,2,6,0,0
2,3,25,9,151,13,2,15,13,1,1,0,13,1,7,0,0,1,3,74,8,1,166,1767,0,107,1,15,0,2,5,19,3,0,0,2,1,2,41
0,5,1,0,40723,0,0,0,0,0,0,0,0,12,219,1,1,2,2,4129,6,1,1,2413,1,2065,1,1337,1,5,686,0,0,1,0,1,3,0,0
0,1,25,3,3013,350,7,5,22,0,1,0,6,1,44,14,20,1,1,558,5,1,95,88,15,98,3,405,18,1,243,0,0,17,0,1,22,0,0
4,-1,9,1,0,0,8,2,152,1,2,0,0,1,75,328,420,1,4,809,1,1,1,539,343,536,3,306,363,1,90,1,1,347,0,1,382,17,382
0,4,2,27,3237,33,3,27,28,0,1,0,28,2,193,0,12571,1,1,54,2,1,1709,78,0,90,1,732,0,3,310,1,2,0,0,2,8081,2,7505
0,-1,0,0,1450,16,19,9,65,0,1,0,0,1,10,931,1261,1,5,221,1,1,1777,61,963,71,8,1449,1081,1,21,1,3,997,0,1,1002,2,1076
0,1,28,31,256,0,0,28,31,0,0,0,31,23,62,474,617,2,1,285,2,1,1,162,491,177,2,192,532,8,70,1,2,507,0,1,30,1,42
0,1,8,6,1450,68,22,36,198,0,9,0,29,7,48,6,3,2,1,1761,1,1,1,726,7,696,1,400,8,1,113,0,0,8,0,5,6,0,0
0,2,10,14,4667,287,8,11,15,0,1,0,14,2,48,15,3,1,3,7543,4,1,9882,2310,16,1991,1,400,24,1,113,0,0,18,2,1,6,0,0
0,-1,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,1,3549,1,2,1,478,0,420,1,2034,0,9,592,0,0,0,2,5,0,0,0
0,779,0,1,1501,11,41,7,19,0,13,0,1,1,1,0,0,1,1,122,51,1,123,1,0,1,1,24,0,2,34,0,0,0,0,1,10,0,0
0,600,4,8,4295,49,1,8,122,0,1,0,8,7,59,0,275,1,1,2034,6,1,60,640,0,181,3,301,251,3,77,1,2,0,0,7,35,6,97
3,50,16,10,2,5,23,16,122,1,8,7,5,1,333,444,584,1,3,454,1,1,300,200,459,210,1,1029,502,7,711,0,0,473,0,3,600,0,0
0,19,0,6,21,0,0,6,6,0,0,0,6,1,2,529,702,1,3,929,1,1,1,161,542,163,1,11,601,5,8,1,3,558,1,5,704,1,776
0,11,9,7,1764,45,36,43,165,0,6,0,8,1,1,0,0,2,1,1,2,1,668,1,0,1,1,24,0,1,34,0,0,0,0,1,10,0,0
0,4,34,0,28,0,0,0,0,0,0,0,0,1,7,8517,649,1,4,49,2,1,30,38,8728,44,3,40,9531,8,5,44,3,9099,0,2,4,2,628
0,25,6962,26,1002,0,0,47,16,0,0,0,36,2,98,2032,2785,1,0,3247,3,1,1,2194,2088,1889,1,412,2370,5,156,1,2,2166,0,1,2314,3,79
0,2,6,2,1998,301,4,20,109,0,3,0,2,2,120,0,0,4,1,600,1,1,2123,603,0,590,2,401,0,1,175,130,3,0,0,7,8136,14,6046
7,0,12,15,1,13,48,44,211,1,7,0,13,14,28,3,4,1,2,586,1,1,1166,110,4,120,1,82,4,1,23,6,2,4,0,2,4,2,7
0,72,2,25,10146,649,4,26,256,0,1,0,25,1,22,1,1,1,1,3246,2,1,1,914,1,856,1,226,1,1,149,0,0,1,0,1,3,0,0
2,3,0,4,159,6,2,6,6,1,1,0,5,10,2,129,173,1,1,210,1,1,43,129,133,148,1,84,152,1,50,1,1,149,0,5,161,1,3278
0,-1,0,0,156529,0,0,10,0,0,0,0,0,1,3,1034,1412,3,1,860,5,2,1,407,1064,411,1,7,1207,5,9,1,2,1107,1,5,105,1,178
0,0,0,9,3968,19,10,19,87,0,4,0,19,1,83,37,46,1,3,142,1,1,1,22,42,21,2,413,47,4,222,0,0,43,0,1,45,0,0
1,185,2,24,41,27,1,23,24,1,1,0,24,2,27,0,3972,1,1,4,1,1,6945,5,0,4,1,492,0,3,374,0,0,0,0,1,204,0,0
0,63,10,2,3038,109,16,7,91,0,3,0,2,2,7,3,4,13,1,152,1,1,704,100,4,113,7,32,4,1,20,6,2,4,0,1,4,2,7
0,105,1,1,4416,339,6,14,233,0,3,0,1,2,48,5,3,1,1,1410,2,1,7,323,6,57,1,245,6,1,125,0,0,6,0,1,6,0,0
0,10,1,1,53733,99,0,1,32,0,0,0,1,1,1,0,8,6,1,544,3,2,1,523,0,15,2,1330,7,1,65,0,0,7,1,2,2,0,0
5,27,7,2,421,30,118,41,670,1,13,0,3,22,1,12,14,1,3,484,1,1,699,90,13,101,1,1048,14,7,95,0,0,14,0,3,18,0,0
1,1,0,4,0,2,10,47,145,1,2,0,2,1,117,0,0,1,1,1040,1,1,122,73,0,85,1,1137,0,1,159,0,0,0,0,4,0,0,0
